Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
outlook.com,1580,172127,24,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
unknown.net,6294,496309,72,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
outlook.com,2337,323140,32,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
gmail.com,6987,2408,5,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
gmail.com,543,4250,35,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,6782,1851,75,AWS Hosting,All or Nothing,Pending,1,Raising funds for innovative IoT project.
gmail.com,8258,196588,28,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
fraudmail.ru,4046,58538,7,IOT,All or Nothing,Active,1,Raising funds for innovative IoT project.
unknown.net,9562,403380,43,IOT,All or Nothing,Active,1,Raising funds for innovative IoT project.
fraudmail.ru,7507,91737,11,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,5485,85763,32,IOT,Flexible,Pending,1,Join us in building a next-gen IoT solution.
unknown.net,8218,40832,33,AWS Hosting,Flexible,Pending,1,Help us develop a new smart device.
unknown.net,852,28894,4,AWS Hosting,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
unknown.net,4387,23160,39,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
yahoo.com,6210,345281,56,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
gmail.com,6968,41147,54,IOT,All or Nothing,Pending,0,Support our research in cloud security.
gmail.com,1352,21215,4,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
unknown.net,4244,72352,88,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
fraudmail.ru,7479,89310,24,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,8129,167863,5,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
gmail.com,606,89907,56,IOT,All or Nothing,Pending,0,Help us develop a new smart device.
fraudmail.ru,5625,48624,57,IOT,All or Nothing,Pending,0,Support our research in cloud security.
yahoo.com,9701,115323,65,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,4619,5338,62,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
xyzmail.com,4761,22048,76,AWS Hosting,Flexible,Completed,1,A breakthrough project in smart home tech.
fraudmail.ru,9236,38804,88,AWS Hosting,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
example.com,4642,269831,51,IOT,Flexible,Pending,0,Crowdfunding for AI-driven automation.
example.com,9415,321884,36,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,753,63950,25,IOT,Flexible,Active,0,Support our AWS hosting expansion.
outlook.com,7694,38345,90,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,8714,2032,48,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
outlook.com,5683,14035,48,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
fraudmail.ru,2756,81107,54,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
outlook.com,7374,281284,20,IOT,Flexible,Pending,0,Support our research in cloud security.
example.com,2706,273236,24,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
xyzmail.com,3530,51235,89,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
unknown.net,4374,37573,76,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
yahoo.com,9521,195829,58,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
unknown.net,9024,86264,11,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
yahoo.com,3376,9169,47,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
outlook.com,7406,51202,30,IOT,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,6253,75272,5,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,9887,223566,55,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
xyzmail.com,5903,145913,3,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
outlook.com,7368,50528,82,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,6463,296179,6,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
outlook.com,7734,64848,87,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,681,145255,7,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
yahoo.com,6087,62584,61,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
fraudmail.ru,9763,25717,17,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
gmail.com,4909,209094,33,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,3307,173043,65,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
yahoo.com,3446,145328,87,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
example.com,6236,257552,37,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,1219,40527,47,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
unknown.net,744,27126,11,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,7796,58173,17,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
unknown.net,1437,34242,48,IOT,Flexible,Completed,1,Join us in building a next-gen IoT solution.
xyzmail.com,4942,149854,32,IOT,Flexible,Pending,1,Support our research in cloud security.
example.com,860,160095,10,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
unknown.net,4360,53968,49,IOT,All or Nothing,Pending,1,Raising funds for innovative IoT project.
unknown.net,1419,408022,59,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,5138,227070,63,IOT,Flexible,Completed,1,Help us develop a new smart device.
example.com,8956,355441,14,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
outlook.com,8042,39801,9,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
xyzmail.com,7720,3728,66,IOT,Flexible,Active,1,Support our research in cloud security.
unknown.net,974,125143,16,AWS Hosting,All or Nothing,Active,1,Raising funds for innovative IoT project.
example.com,8260,22681,38,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
fraudmail.ru,5528,59887,62,AWS Hosting,All or Nothing,Completed,1,Join us in building a next-gen IoT solution.
yahoo.com,858,42733,9,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,6631,12643,25,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,504,160850,77,AWS Hosting,All or Nothing,Completed,1,Support our AWS hosting expansion.
gmail.com,5300,163689,50,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,4836,58056,67,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
example.com,1808,278856,87,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
fraudmail.ru,7220,87350,30,AWS Hosting,All or Nothing,Completed,1,Help us develop a new smart device.
gmail.com,9862,37790,62,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
outlook.com,6985,231858,67,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
gmail.com,4029,10347,11,IOT,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,7628,28048,83,IOT,Flexible,Completed,1,Launching a cutting-edge IoT platform.
xyzmail.com,5671,112052,27,AWS Hosting,Flexible,Completed,1,Launching a cutting-edge IoT platform.
gmail.com,8799,19561,88,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
outlook.com,8441,68413,59,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,7107,109223,89,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
outlook.com,2342,152924,3,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
gmail.com,7629,82229,8,AWS Hosting,Flexible,Active,0,A breakthrough project in smart home tech.
fraudmail.ru,9711,13674,67,AWS Hosting,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
yahoo.com,9380,136034,56,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
unknown.net,5623,54399,19,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,6966,79694,22,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,5024,78304,19,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
fraudmail.ru,3096,43105,62,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
gmail.com,7292,314925,6,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
example.com,3265,163059,11,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
example.com,8942,4642,46,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,3100,397437,83,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
yahoo.com,4003,254607,13,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,7475,153181,86,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
gmail.com,2768,31400,49,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
outlook.com,9043,163263,38,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,9008,169601,4,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
unknown.net,9234,276969,49,IOT,All or Nothing,Active,0,Help us develop a new smart device.
example.com,9902,141744,70,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
outlook.com,9023,224844,57,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
unknown.net,3764,14113,19,AWS Hosting,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,6721,413758,18,IOT,Flexible,Active,1,Launching a cutting-edge IoT platform.
yahoo.com,7615,112732,24,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
unknown.net,9443,26251,4,AWS Hosting,Flexible,Active,1,A breakthrough project in smart home tech.
unknown.net,9543,8281,30,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
gmail.com,2374,261837,26,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
yahoo.com,9826,108975,89,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,639,160189,39,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,1356,27413,11,IOT,All or Nothing,Pending,0,Help us develop a new smart device.
unknown.net,5230,84159,30,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
fraudmail.ru,7371,42730,66,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
yahoo.com,9653,37837,83,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,4359,145660,31,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
outlook.com,1464,12422,22,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
gmail.com,4885,299676,55,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,595,4074,48,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
xyzmail.com,7882,80888,5,AWS Hosting,Flexible,Pending,1,Help us develop a new smart device.
outlook.com,3800,263887,78,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
example.com,7299,137568,64,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
outlook.com,4215,156585,48,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
yahoo.com,8834,304461,21,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
yahoo.com,9565,156774,46,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
example.com,1527,75027,22,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,8947,8679,30,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
example.com,7623,248526,9,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
gmail.com,8754,177006,25,IOT,Flexible,Active,1,Enabling startups with reliable AWS hosting.
unknown.net,620,34562,54,IOT,All or Nothing,Active,0,Support our research in cloud security.
gmail.com,8988,10531,64,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
outlook.com,7318,92926,49,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
example.com,1007,245131,53,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,2381,254281,62,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
outlook.com,9087,4876,36,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
xyzmail.com,5783,106943,13,IOT,Flexible,Active,1,Launching a cutting-edge IoT platform.
unknown.net,3383,3816,55,IOT,Flexible,Pending,0,Help us develop a new smart device.
example.com,8263,428280,30,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
xyzmail.com,7228,173217,45,IOT,All or Nothing,Pending,1,A breakthrough project in smart home tech.
yahoo.com,8476,14363,85,IOT,Flexible,Active,0,Crowdfunding for AI-driven automation.
gmail.com,715,270602,81,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
fraudmail.ru,6483,271082,45,AWS Hosting,Flexible,Active,1,Support our AWS hosting expansion.
unknown.net,8325,175159,80,IOT,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,9722,43247,84,AWS Hosting,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
example.com,1417,261689,48,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,4819,252241,75,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,9172,7194,81,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
yahoo.com,8426,77377,88,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
unknown.net,2175,200056,8,IOT,All or Nothing,Completed,1,Join us in building a next-gen IoT solution.
gmail.com,3271,38165,42,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
xyzmail.com,2607,198409,89,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
unknown.net,9389,130708,8,AWS Hosting,All or Nothing,Active,1,Help us develop a new smart device.
fraudmail.ru,3248,146012,67,IOT,Flexible,Completed,0,Support our research in cloud security.
example.com,9398,171136,61,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,9030,8322,49,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
unknown.net,5439,272869,68,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
unknown.net,5420,71855,62,IOT,Flexible,Pending,1,Support our research in cloud security.
outlook.com,6998,5142,32,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,2484,166644,46,AWS Hosting,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
unknown.net,7796,122084,86,IOT,All or Nothing,Active,1,Support our research in cloud security.
example.com,2965,241180,90,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
unknown.net,8227,226719,23,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,2122,183976,56,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,1573,12842,59,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
fraudmail.ru,6366,52725,48,IOT,Flexible,Active,1,Funding for cloud infrastructure upgrade.
unknown.net,9526,169081,85,AWS Hosting,All or Nothing,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,2733,235803,51,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,6306,2319,66,AWS Hosting,Flexible,Active,1,Help us develop a new smart device.
gmail.com,2235,246302,79,IOT,All or Nothing,Completed,0,Support our research in cloud security.
example.com,6042,133885,9,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
yahoo.com,1897,152234,51,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,4129,32278,66,AWS Hosting,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
gmail.com,3056,184785,35,AWS Hosting,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,3967,53095,40,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
example.com,6778,304407,58,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
example.com,1488,253796,20,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
xyzmail.com,5702,26531,57,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
example.com,9292,1404,70,IOT,Flexible,Active,0,Help us develop a new smart device.
unknown.net,3849,70722,50,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
example.com,7938,107929,25,IOT,Flexible,Completed,0,Support our research in cloud security.
unknown.net,6626,241376,3,IOT,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
fraudmail.ru,1250,139960,72,AWS Hosting,Flexible,Completed,1,Support our AWS hosting expansion.
yahoo.com,4325,81211,4,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
yahoo.com,5797,1875,32,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
example.com,2381,298481,82,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,7302,62512,37,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
outlook.com,5785,288523,7,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
gmail.com,8572,221300,76,IOT,Flexible,Pending,1,Support our AWS hosting expansion.
gmail.com,4850,954,23,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
outlook.com,4151,172255,41,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
example.com,7098,20375,58,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
example.com,6702,214107,47,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
example.com,2951,86387,86,IOT,Flexible,Active,1,Launching a cutting-edge IoT platform.
outlook.com,1638,284445,50,IOT,Flexible,Active,0,Support our AWS hosting expansion.
yahoo.com,3080,137954,7,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
yahoo.com,6589,99735,4,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
outlook.com,2226,71881,29,IOT,Flexible,Pending,0,Support our research in cloud security.
example.com,751,110634,7,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
unknown.net,3764,27346,90,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
gmail.com,1410,10120,13,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
xyzmail.com,8852,60741,31,AWS Hosting,Flexible,Active,1,Enabling startups with reliable AWS hosting.
outlook.com,7861,160977,26,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
fraudmail.ru,7949,60076,87,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
unknown.net,6506,26154,76,IOT,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
xyzmail.com,5776,220622,15,AWS Hosting,Flexible,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,5686,44478,48,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,2877,84583,12,IOT,Flexible,Completed,0,Help us develop a new smart device.
example.com,7971,45796,47,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
yahoo.com,7925,46655,59,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
xyzmail.com,6498,337505,45,AWS Hosting,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
unknown.net,5106,94794,52,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,8484,415612,44,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,6766,100506,81,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
example.com,1075,247711,67,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
yahoo.com,9022,243511,15,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
gmail.com,781,161689,68,IOT,All or Nothing,Completed,0,Support our research in cloud security.
example.com,6915,112882,37,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,3040,175141,49,AWS Hosting,All or Nothing,Active,1,Support our research in cloud security.
yahoo.com,567,1155,6,IOT,All or Nothing,Pending,1,Help us develop a new smart device.
gmail.com,4370,148660,44,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,8316,40684,76,AWS Hosting,Flexible,Active,1,Enabling startups with reliable AWS hosting.
xyzmail.com,4895,22152,84,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
outlook.com,3658,36637,76,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,7645,327294,41,IOT,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,1459,30776,81,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,3607,182333,78,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
example.com,875,86159,89,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
example.com,4914,132042,42,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,5195,307123,34,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
unknown.net,4120,3532,59,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
example.com,9543,4311,16,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
yahoo.com,671,4073,34,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,3091,272036,39,AWS Hosting,Flexible,Active,1,Support our AWS hosting expansion.
yahoo.com,2289,181828,7,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,6121,397559,27,IOT,Flexible,Active,1,Funding for cloud infrastructure upgrade.
unknown.net,3815,80381,54,IOT,Flexible,Pending,1,A breakthrough project in smart home tech.
xyzmail.com,6507,223293,8,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
yahoo.com,4592,20447,6,IOT,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
example.com,1121,51897,5,IOT,Flexible,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,3741,457258,80,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
fraudmail.ru,1152,61365,45,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,4908,44729,77,IOT,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
