title,description,targetAmount,deadline,category,location,fundingType,numofdays,success,
Green Energy,Enhancing lives through cutting-edge technology,7231,30-08-2025,AWS Hosting,West Bengal,Flexible,85,1,
Autonomous Drones,An impactful project for a better future,7348,31-10-2025,IOT,West Bengal,Flexible,30,1,
AI Chatbot,Transforming industries with smart solutions,9150,12-12-2025,IOT,West Bengal,Flexible,85,1,
Green Energy,An impactful project for a better future,9778,03-07-2025,IOT,Maharashtra,All or Nothing,49,0,
Autonomous Drones,An impactful project for a better future,2195,02-12-2025,AWS Hosting,Kerala,Flexible,9,1,
Solar Farming,Transforming industries with smart solutions,3840,15-10-2025,AWS Hosting,Assam,All or Nothing,17,1,
Green Energy,An impactful project for a better future,4809,28-10-2025,AWS Hosting,Karnataka,All or Nothing,69,1,
AI for Health,An impactful project for a better future,5639,26-05-2025,IOT,Tamil Nadu,Flexible,58,1,
IoT for Home Security,A revolutionary project to change the world,8792,09-11-2025,IOT,West Bengal,Flexible,57,1,
Smart Glasses,An impactful project for a better future,7369,11-11-2025,IOT,Maharashtra,Flexible,62,1,
IoT for Home Security,An impactful project for a better future,3414,29-06-2025,AWS Hosting,Kerala,Flexible,52,1,
Smart Glasses,Transforming industries with smart solutions,4970,17-11-2025,AWS Hosting,Assam,All or Nothing,61,0,
Smart Agriculture,Innovative and life-changing technology,3023,18-12-2025,AWS Hosting,Karnataka,All or Nothing,40,1,
Solar Farming,Enhancing lives through cutting-edge technology,8571,28-12-2025,IOT,Kerala,Flexible,38,1,
IoT for Home Security,Transforming industries with smart solutions,2991,05-08-2025,IOT,West Bengal,All or Nothing,43,1,
Green Energy,A revolutionary project to change the world,6929,29-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,63,1,
Blockchain Security,Innovative and life-changing technology,9170,02-07-2025,AWS Hosting,West Bengal,Flexible,19,0,
Blockchain Security,Transforming industries with smart solutions,4033,29-09-2025,IOT,Assam,Flexible,50,1,
AI Chatbot,A revolutionary project to change the world,8756,10-05-2025,IOT,Kerala,Flexible,33,1,
Cyber Security,Transforming industries with smart solutions,6779,01-10-2025,AWS Hosting,Uttar Pradesh,All or Nothing,13,1,
Cyber Security,An impactful project for a better future,5756,13-07-2025,IOT,Uttar Pradesh,Flexible,78,1,
Smart Agriculture,Innovative and life-changing technology,9519,15-12-2025,AWS Hosting,Karnataka,Flexible,62,0,
Autonomous Drones,An impactful project for a better future,5195,07-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,43,1,
IoT for Home Security,Innovative and life-changing technology,3312,17-05-2025,IOT,Uttar Pradesh,Flexible,49,1,
AI for Health,Transforming industries with smart solutions,5198,18-11-2025,IOT,Karnataka,Flexible,36,1,
Cyber Security,Innovative and life-changing technology,9428,26-08-2025,AWS Hosting,Karnataka,Flexible,10,1,
AI for Health,Transforming industries with smart solutions,6659,12-05-2025,IOT,Maharashtra,Flexible,6,1,
AI for Health,A revolutionary project to change the world,3960,20-05-2025,AWS Hosting,Uttar Pradesh,Flexible,57,1,
Autonomous Drones,An impactful project for a better future,2288,25-07-2025,IOT,Maharashtra,All or Nothing,1,0,
AI for Health,A revolutionary project to change the world,6637,24-09-2025,AWS Hosting,Uttar Pradesh,All or Nothing,71,0,
Smart Agriculture,Transforming industries with smart solutions,7385,26-07-2025,AWS Hosting,Tamil Nadu,All or Nothing,58,1,
AI Chatbot,Innovative and life-changing technology,2865,06-12-2025,IOT,Tamil Nadu,Flexible,21,1,
Solar Farming,Innovative and life-changing technology,8998,12-06-2025,IOT,Karnataka,Flexible,80,0,
Smart Agriculture,Transforming industries with smart solutions,5896,04-06-2025,IOT,Karnataka,All or Nothing,56,0,
Smart Agriculture,Innovative and life-changing technology,2377,19-05-2025,IOT,Assam,Flexible,87,1,
AI for Health,Transforming industries with smart solutions,7797,06-12-2025,AWS Hosting,West Bengal,All or Nothing,20,1,
Blockchain Security,A revolutionary project to change the world,7700,11-11-2025,IOT,Kerala,Flexible,54,0,
Green Energy,A revolutionary project to change the world,8398,30-06-2025,AWS Hosting,Assam,Flexible,25,0,
Autonomous Drones,A revolutionary project to change the world,4586,01-09-2025,AWS Hosting,Kerala,Flexible,28,0,
Solar Farming,An impactful project for a better future,7821,06-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,5,0,
AI for Health,A revolutionary project to change the world,8902,29-05-2025,IOT,Uttar Pradesh,Flexible,21,0,
Green Energy,A revolutionary project to change the world,2574,04-05-2025,AWS Hosting,Kerala,All or Nothing,18,0,
Autonomous Drones,An impactful project for a better future,6502,02-07-2025,IOT,Assam,All or Nothing,47,0,
Smart Agriculture,An impactful project for a better future,4852,20-09-2025,IOT,Uttar Pradesh,All or Nothing,70,1,
Cyber Security,Innovative and life-changing technology,3020,01-06-2025,IOT,Karnataka,Flexible,57,0,
Smart Glasses,Transforming industries with smart solutions,6201,27-07-2025,IOT,Maharashtra,All or Nothing,19,0,
Green Energy,Transforming industries with smart solutions,3996,21-05-2025,IOT,Uttar Pradesh,All or Nothing,65,1,
AI Chatbot,Enhancing lives through cutting-edge technology,4310,18-08-2025,AWS Hosting,Kerala,All or Nothing,3,1,
Cyber Security,A revolutionary project to change the world,5661,08-09-2025,IOT,Karnataka,All or Nothing,42,0,
Cyber Security,A revolutionary project to change the world,5458,16-05-2025,IOT,Kerala,All or Nothing,21,0,
IoT for Home Security,Transforming industries with smart solutions,5519,30-08-2025,AWS Hosting,West Bengal,All or Nothing,40,0,
Blockchain Security,Enhancing lives through cutting-edge technology,7871,06-05-2025,IOT,Tamil Nadu,All or Nothing,67,0,
AI for Health,An impactful project for a better future,8738,17-10-2025,IOT,Kerala,All or Nothing,25,1,
Smart Agriculture,An impactful project for a better future,4378,28-12-2025,IOT,Maharashtra,Flexible,55,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,8781,24-11-2025,IOT,Maharashtra,Flexible,84,1,
AI Chatbot,Innovative and life-changing technology,8021,26-10-2025,IOT,Kerala,All or Nothing,52,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,2327,23-11-2025,AWS Hosting,Kerala,Flexible,44,1,
AI Chatbot,Transforming industries with smart solutions,7856,13-05-2025,IOT,Uttar Pradesh,All or Nothing,85,0,
Cyber Security,Enhancing lives through cutting-edge technology,4646,05-10-2025,IOT,Uttar Pradesh,Flexible,56,1,
Smart Agriculture,A revolutionary project to change the world,3734,19-11-2025,IOT,Tamil Nadu,Flexible,55,1,
Solar Farming,Innovative and life-changing technology,9115,03-09-2025,IOT,Kerala,Flexible,87,1,
Blockchain Security,Innovative and life-changing technology,6451,28-06-2025,AWS Hosting,Maharashtra,All or Nothing,70,0,
Smart Agriculture,Innovative and life-changing technology,8091,07-09-2025,IOT,Assam,Flexible,77,0,
Green Energy,A revolutionary project to change the world,8207,11-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,87,1,
Cyber Security,An impactful project for a better future,7924,13-10-2025,AWS Hosting,Assam,All or Nothing,73,1,
AI for Health,Transforming industries with smart solutions,7272,30-09-2025,AWS Hosting,Uttar Pradesh,Flexible,81,1,
Solar Farming,Transforming industries with smart solutions,5101,13-12-2025,AWS Hosting,Uttar Pradesh,Flexible,66,1,
Solar Farming,Enhancing lives through cutting-edge technology,7792,16-05-2025,AWS Hosting,Uttar Pradesh,All or Nothing,19,0,
Autonomous Drones,Innovative and life-changing technology,4344,16-11-2025,AWS Hosting,Uttar Pradesh,All or Nothing,83,1,
Blockchain Security,An impactful project for a better future,9505,06-05-2025,IOT,Maharashtra,All or Nothing,7,1,
AI Chatbot,An impactful project for a better future,2174,16-07-2025,AWS Hosting,Uttar Pradesh,All or Nothing,63,0,
Autonomous Drones,Innovative and life-changing technology,7865,30-10-2025,IOT,Kerala,Flexible,42,0,
Solar Farming,Innovative and life-changing technology,5530,19-12-2025,IOT,Kerala,Flexible,42,0,
AI Chatbot,An impactful project for a better future,6520,26-10-2025,AWS Hosting,Maharashtra,Flexible,59,1,
Green Energy,Innovative and life-changing technology,3825,30-06-2025,IOT,Kerala,Flexible,20,1,
AI for Health,Enhancing lives through cutting-edge technology,9276,26-10-2025,AWS Hosting,West Bengal,Flexible,73,1,
AI Chatbot,Transforming industries with smart solutions,9965,14-07-2025,IOT,Uttar Pradesh,All or Nothing,17,1,
Smart Glasses,A revolutionary project to change the world,2294,15-09-2025,IOT,Maharashtra,All or Nothing,27,0,
Autonomous Drones,Innovative and life-changing technology,2920,28-10-2025,AWS Hosting,Tamil Nadu,Flexible,47,1,
AI for Health,Enhancing lives through cutting-edge technology,8489,02-11-2025,AWS Hosting,Karnataka,Flexible,2,1,
AI for Health,Innovative and life-changing technology,7515,26-07-2025,IOT,Uttar Pradesh,Flexible,63,1,
Solar Farming,An impactful project for a better future,7656,30-09-2025,AWS Hosting,Tamil Nadu,Flexible,62,1,
IoT for Home Security,Innovative and life-changing technology,8519,04-05-2025,AWS Hosting,Karnataka,All or Nothing,19,0,
Solar Farming,A revolutionary project to change the world,4700,10-05-2025,AWS Hosting,Assam,All or Nothing,17,0,
Solar Farming,A revolutionary project to change the world,4845,21-09-2025,AWS Hosting,Tamil Nadu,Flexible,69,1,
Smart Glasses,A revolutionary project to change the world,6530,02-05-2025,AWS Hosting,Maharashtra,All or Nothing,39,0,
Smart Agriculture,Enhancing lives through cutting-edge technology,6746,12-12-2025,AWS Hosting,Karnataka,All or Nothing,82,1,
Cyber Security,Enhancing lives through cutting-edge technology,7923,20-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,71,0,
Smart Agriculture,Innovative and life-changing technology,5092,21-05-2025,AWS Hosting,Maharashtra,All or Nothing,81,0,
AI Chatbot,A revolutionary project to change the world,4381,24-12-2025,AWS Hosting,Kerala,Flexible,39,1,
AI for Health,An impactful project for a better future,4590,16-10-2025,AWS Hosting,West Bengal,Flexible,36,1,
AI Chatbot,Enhancing lives through cutting-edge technology,4494,31-10-2025,IOT,Uttar Pradesh,Flexible,40,1,
Smart Glasses,Innovative and life-changing technology,3077,05-06-2025,AWS Hosting,West Bengal,Flexible,45,1,
IoT for Home Security,An impactful project for a better future,2781,19-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,4,1,
Blockchain Security,Innovative and life-changing technology,3495,17-11-2025,AWS Hosting,West Bengal,All or Nothing,25,1,
Solar Farming,Innovative and life-changing technology,2162,17-08-2025,AWS Hosting,Assam,Flexible,69,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,9919,31-10-2025,AWS Hosting,Tamil Nadu,Flexible,30,1,
Cyber Security,Enhancing lives through cutting-edge technology,7903,25-06-2025,IOT,Tamil Nadu,Flexible,76,1,
Cyber Security,Enhancing lives through cutting-edge technology,6907,20-06-2025,AWS Hosting,Maharashtra,All or Nothing,68,0,
Smart Agriculture,Innovative and life-changing technology,7840,09-09-2025,IOT,Maharashtra,Flexible,88,1,
AI Chatbot,Innovative and life-changing technology,7306,27-05-2025,IOT,Karnataka,Flexible,29,1,
Green Energy,Transforming industries with smart solutions,9825,16-09-2025,AWS Hosting,West Bengal,Flexible,73,1,
Smart Agriculture,A revolutionary project to change the world,3369,16-11-2025,AWS Hosting,Tamil Nadu,All or Nothing,68,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,4075,30-11-2025,IOT,West Bengal,All or Nothing,51,1,
IoT for Home Security,A revolutionary project to change the world,4523,10-08-2025,AWS Hosting,Tamil Nadu,All or Nothing,24,0,
Blockchain Security,A revolutionary project to change the world,2773,23-05-2025,IOT,Uttar Pradesh,Flexible,14,1,
AI for Health,An impactful project for a better future,9448,06-12-2025,IOT,Maharashtra,All or Nothing,69,0,
Blockchain Security,Enhancing lives through cutting-edge technology,4951,08-12-2025,IOT,Tamil Nadu,All or Nothing,18,1,
Green Energy,Innovative and life-changing technology,8163,25-05-2025,IOT,Assam,Flexible,42,1,
Smart Glasses,An impactful project for a better future,4171,19-11-2025,IOT,Karnataka,Flexible,57,1,
Smart Glasses,Innovative and life-changing technology,5389,30-09-2025,AWS Hosting,Tamil Nadu,Flexible,83,1,
Autonomous Drones,Innovative and life-changing technology,2951,07-12-2025,AWS Hosting,Assam,Flexible,12,1,
Smart Glasses,A revolutionary project to change the world,9270,03-07-2025,IOT,Kerala,Flexible,82,0,
Smart Agriculture,Innovative and life-changing technology,9141,10-09-2025,IOT,Assam,Flexible,17,1,
Blockchain Security,Transforming industries with smart solutions,6908,27-05-2025,AWS Hosting,Uttar Pradesh,Flexible,30,0,
Cyber Security,Transforming industries with smart solutions,6356,05-11-2025,IOT,Uttar Pradesh,Flexible,88,1,
Autonomous Drones,A revolutionary project to change the world,4544,04-06-2025,IOT,Assam,All or Nothing,75,1,
Blockchain Security,A revolutionary project to change the world,5415,30-05-2025,IOT,West Bengal,Flexible,23,1,
AI for Health,Enhancing lives through cutting-edge technology,9849,04-09-2025,AWS Hosting,Uttar Pradesh,Flexible,81,0,
AI for Health,A revolutionary project to change the world,8779,12-06-2025,IOT,Kerala,Flexible,1,1,
Smart Agriculture,Innovative and life-changing technology,8922,14-09-2025,IOT,Assam,All or Nothing,79,0,
Green Energy,A revolutionary project to change the world,5837,16-05-2025,AWS Hosting,Maharashtra,All or Nothing,32,1,
AI for Health,Innovative and life-changing technology,3304,19-05-2025,AWS Hosting,Tamil Nadu,All or Nothing,9,1,
Solar Farming,An impactful project for a better future,8031,23-07-2025,IOT,Uttar Pradesh,All or Nothing,15,0,
AI for Health,Enhancing lives through cutting-edge technology,4971,05-09-2025,AWS Hosting,Assam,Flexible,28,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,2292,03-09-2025,IOT,Uttar Pradesh,Flexible,24,1,
Smart Glasses,A revolutionary project to change the world,8477,13-11-2025,AWS Hosting,Karnataka,All or Nothing,60,1,
Autonomous Drones,Innovative and life-changing technology,5353,25-12-2025,IOT,Uttar Pradesh,All or Nothing,35,0,
Green Energy,Innovative and life-changing technology,7950,18-06-2025,IOT,Karnataka,Flexible,86,1,
Solar Farming,Transforming industries with smart solutions,5217,21-06-2025,IOT,Kerala,All or Nothing,27,1,
Cyber Security,An impactful project for a better future,7551,15-09-2025,AWS Hosting,Kerala,Flexible,83,0,
Smart Glasses,Transforming industries with smart solutions,5954,27-05-2025,AWS Hosting,West Bengal,Flexible,76,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,2537,23-06-2025,IOT,Maharashtra,All or Nothing,20,0,
Smart Glasses,Transforming industries with smart solutions,3770,13-05-2025,IOT,Maharashtra,Flexible,65,0,
IoT for Home Security,Transforming industries with smart solutions,8633,11-10-2025,AWS Hosting,Karnataka,Flexible,85,1,
Autonomous Drones,A revolutionary project to change the world,3528,28-07-2025,AWS Hosting,West Bengal,All or Nothing,49,0,
Solar Farming,Enhancing lives through cutting-edge technology,9892,05-05-2025,IOT,Assam,Flexible,1,1,
IoT for Home Security,Transforming industries with smart solutions,5966,30-11-2025,IOT,Uttar Pradesh,Flexible,10,0,
Blockchain Security,Innovative and life-changing technology,7725,02-06-2025,AWS Hosting,Assam,Flexible,47,1,
Smart Glasses,An impactful project for a better future,5324,31-07-2025,IOT,Kerala,Flexible,59,1,
AI Chatbot,Transforming industries with smart solutions,6200,09-12-2025,IOT,Karnataka,Flexible,62,1,
Solar Farming,Innovative and life-changing technology,8310,29-08-2025,IOT,Kerala,Flexible,86,0,
Blockchain Security,An impactful project for a better future,8915,04-10-2025,AWS Hosting,Tamil Nadu,Flexible,18,1,
Solar Farming,Transforming industries with smart solutions,8170,23-08-2025,IOT,West Bengal,All or Nothing,46,1,
Smart Agriculture,Innovative and life-changing technology,8046,17-11-2025,IOT,Kerala,All or Nothing,32,1,
Green Energy,Innovative and life-changing technology,7477,06-10-2025,AWS Hosting,Maharashtra,Flexible,27,0,
Smart Glasses,Innovative and life-changing technology,9491,24-12-2025,IOT,Assam,Flexible,18,1,
AI Chatbot,A revolutionary project to change the world,9377,05-05-2025,IOT,Kerala,All or Nothing,39,1,
AI for Health,Transforming industries with smart solutions,3437,12-09-2025,AWS Hosting,Kerala,Flexible,49,0,
Smart Glasses,Enhancing lives through cutting-edge technology,5780,13-06-2025,IOT,Maharashtra,All or Nothing,82,0,
Blockchain Security,Transforming industries with smart solutions,6087,22-08-2025,AWS Hosting,Kerala,Flexible,44,1,
Smart Agriculture,Transforming industries with smart solutions,4489,13-05-2025,AWS Hosting,Kerala,All or Nothing,72,0,
Cyber Security,Transforming industries with smart solutions,3724,09-07-2025,IOT,Kerala,Flexible,54,1,
AI for Health,Innovative and life-changing technology,2472,24-09-2025,IOT,West Bengal,Flexible,34,1,
IoT for Home Security,Transforming industries with smart solutions,7043,07-10-2025,AWS Hosting,Tamil Nadu,Flexible,71,1,
Cyber Security,Enhancing lives through cutting-edge technology,2456,02-09-2025,IOT,Assam,Flexible,36,1,
Smart Agriculture,An impactful project for a better future,2701,30-05-2025,AWS Hosting,Maharashtra,Flexible,18,1,
AI for Health,Innovative and life-changing technology,6288,24-07-2025,IOT,Karnataka,All or Nothing,38,1,
Blockchain Security,An impactful project for a better future,8038,15-07-2025,IOT,Maharashtra,Flexible,59,1,
AI Chatbot,Enhancing lives through cutting-edge technology,9390,28-10-2025,AWS Hosting,Tamil Nadu,Flexible,9,1,
Green Energy,A revolutionary project to change the world,2665,11-09-2025,AWS Hosting,Maharashtra,Flexible,73,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,3071,29-12-2025,IOT,Maharashtra,All or Nothing,72,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,4811,11-12-2025,AWS Hosting,Assam,All or Nothing,51,0,
Blockchain Security,Enhancing lives through cutting-edge technology,5059,08-06-2025,AWS Hosting,Uttar Pradesh,All or Nothing,35,1,
Solar Farming,Enhancing lives through cutting-edge technology,9256,24-09-2025,AWS Hosting,Tamil Nadu,Flexible,82,0,
Smart Agriculture,Transforming industries with smart solutions,7109,29-07-2025,IOT,Kerala,All or Nothing,5,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,4070,16-06-2025,IOT,Assam,Flexible,14,1,
Solar Farming,Innovative and life-changing technology,3208,04-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,30,0,
AI for Health,Innovative and life-changing technology,5794,26-06-2025,IOT,Karnataka,Flexible,4,1,
AI for Health,An impactful project for a better future,7880,18-10-2025,IOT,Assam,Flexible,39,0,
IoT for Home Security,Transforming industries with smart solutions,6259,22-09-2025,IOT,Maharashtra,Flexible,84,1,
Blockchain Security,A revolutionary project to change the world,5889,20-12-2025,AWS Hosting,Maharashtra,Flexible,64,1,
Blockchain Security,Transforming industries with smart solutions,4491,13-11-2025,IOT,Tamil Nadu,Flexible,25,1,
Smart Glasses,Enhancing lives through cutting-edge technology,4058,31-08-2025,AWS Hosting,West Bengal,Flexible,28,1,
Smart Glasses,Innovative and life-changing technology,2112,23-05-2025,AWS Hosting,Uttar Pradesh,Flexible,76,1,
Smart Glasses,Transforming industries with smart solutions,8853,30-11-2025,AWS Hosting,Maharashtra,All or Nothing,66,1,
IoT for Home Security,Transforming industries with smart solutions,6359,30-05-2025,AWS Hosting,Maharashtra,All or Nothing,78,0,
Autonomous Drones,Innovative and life-changing technology,9687,14-05-2025,IOT,Maharashtra,Flexible,22,1,
IoT for Home Security,Innovative and life-changing technology,6928,10-11-2025,AWS Hosting,Uttar Pradesh,Flexible,31,0,
Smart Glasses,Transforming industries with smart solutions,9914,03-12-2025,IOT,Karnataka,All or Nothing,23,1,
AI Chatbot,Innovative and life-changing technology,3472,18-10-2025,AWS Hosting,Karnataka,All or Nothing,48,0,
Cyber Security,Transforming industries with smart solutions,5600,12-12-2025,AWS Hosting,Assam,Flexible,20,1,
IoT for Home Security,Transforming industries with smart solutions,5360,05-12-2025,IOT,Karnataka,Flexible,38,0,
Cyber Security,Enhancing lives through cutting-edge technology,5246,20-10-2025,AWS Hosting,Assam,Flexible,55,1,
Solar Farming,Enhancing lives through cutting-edge technology,2280,30-09-2025,IOT,Uttar Pradesh,Flexible,68,1,
Blockchain Security,Transforming industries with smart solutions,3483,10-05-2025,AWS Hosting,Maharashtra,Flexible,79,1,
Green Energy,Enhancing lives through cutting-edge technology,9305,10-08-2025,IOT,Uttar Pradesh,Flexible,88,1,
Autonomous Drones,Innovative and life-changing technology,8113,21-07-2025,AWS Hosting,West Bengal,All or Nothing,89,0,
IoT for Home Security,Innovative and life-changing technology,4422,14-11-2025,IOT,Assam,All or Nothing,1,1,
AI for Health,An impactful project for a better future,5818,03-08-2025,AWS Hosting,Karnataka,Flexible,7,1,
Green Energy,Innovative and life-changing technology,9591,12-08-2025,IOT,Kerala,All or Nothing,57,1,
Blockchain Security,Transforming industries with smart solutions,2895,10-08-2025,IOT,Uttar Pradesh,All or Nothing,12,0,
AI for Health,Transforming industries with smart solutions,4903,12-09-2025,AWS Hosting,Karnataka,All or Nothing,5,0,
Green Energy,Transforming industries with smart solutions,4197,10-09-2025,AWS Hosting,Karnataka,All or Nothing,50,1,
AI for Health,Innovative and life-changing technology,3542,02-10-2025,AWS Hosting,Kerala,Flexible,42,1,
Cyber Security,Innovative and life-changing technology,9000,18-07-2025,AWS Hosting,Assam,All or Nothing,12,1,
Blockchain Security,A revolutionary project to change the world,3588,22-12-2025,AWS Hosting,Uttar Pradesh,Flexible,18,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,7452,15-09-2025,AWS Hosting,Karnataka,Flexible,66,1,
Smart Glasses,An impactful project for a better future,4691,19-05-2025,AWS Hosting,Maharashtra,Flexible,74,1,
AI for Health,A revolutionary project to change the world,6294,26-08-2025,IOT,Tamil Nadu,Flexible,79,1,
Smart Glasses,Innovative and life-changing technology,8807,13-05-2025,AWS Hosting,Maharashtra,All or Nothing,17,0,
Smart Agriculture,An impactful project for a better future,8249,21-05-2025,AWS Hosting,Uttar Pradesh,Flexible,68,0,
AI Chatbot,A revolutionary project to change the world,4262,20-06-2025,IOT,Uttar Pradesh,All or Nothing,71,1,
Blockchain Security,Transforming industries with smart solutions,8291,26-05-2025,AWS Hosting,Maharashtra,All or Nothing,62,0,
Solar Farming,A revolutionary project to change the world,5673,08-08-2025,AWS Hosting,Kerala,All or Nothing,41,1,
Blockchain Security,A revolutionary project to change the world,9540,10-05-2025,IOT,Kerala,All or Nothing,34,0,
Smart Glasses,Transforming industries with smart solutions,7540,17-05-2025,IOT,West Bengal,All or Nothing,70,0,
Solar Farming,Enhancing lives through cutting-edge technology,5447,31-07-2025,IOT,Maharashtra,Flexible,45,1,
AI for Health,Transforming industries with smart solutions,8371,26-09-2025,IOT,Karnataka,Flexible,58,1,
Green Energy,Innovative and life-changing technology,5209,21-05-2025,AWS Hosting,Kerala,All or Nothing,51,0,
Green Energy,A revolutionary project to change the world,8842,20-06-2025,IOT,Assam,Flexible,34,1,
Cyber Security,Transforming industries with smart solutions,8638,07-08-2025,AWS Hosting,Assam,Flexible,44,1,
AI Chatbot,Innovative and life-changing technology,7526,28-05-2025,AWS Hosting,Uttar Pradesh,All or Nothing,15,0,
Cyber Security,An impactful project for a better future,5790,29-11-2025,AWS Hosting,Tamil Nadu,Flexible,78,1,
Solar Farming,An impactful project for a better future,5283,22-11-2025,IOT,Uttar Pradesh,All or Nothing,70,0,
Blockchain Security,An impactful project for a better future,7812,02-07-2025,IOT,Tamil Nadu,Flexible,50,1,
AI Chatbot,Enhancing lives through cutting-edge technology,4685,19-08-2025,AWS Hosting,West Bengal,Flexible,32,1,
Autonomous Drones,Transforming industries with smart solutions,6970,04-06-2025,AWS Hosting,Assam,All or Nothing,67,0,
Smart Agriculture,Transforming industries with smart solutions,7110,20-07-2025,IOT,Maharashtra,Flexible,3,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,7510,15-12-2025,IOT,Uttar Pradesh,Flexible,86,1,
Smart Glasses,Transforming industries with smart solutions,3480,26-07-2025,IOT,Kerala,Flexible,86,0,
Smart Glasses,A revolutionary project to change the world,3873,14-05-2025,AWS Hosting,Kerala,Flexible,74,0,
AI for Health,An impactful project for a better future,5049,20-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,51,0,
Cyber Security,Innovative and life-changing technology,8454,19-05-2025,IOT,Assam,All or Nothing,67,1,
